timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1599180417860,607,Main Test,200,OK,Thread Group 1 1-96,text,true,,1895,166,161,161,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,607,0,231
1599180418232,540,Main Test,200,OK,Thread Group 1 1-153,text,true,,1895,166,128,128,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,540,0,225
1599180418235,539,Main Test,200,OK,Thread Group 1 1-154,text,true,,1895,166,127,127,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,539,0,228
1599180418227,552,Main Test,200,OK,Thread Group 1 1-151,text,true,,1895,166,127,127,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,552,0,238
1599180418197,584,Main Test,200,OK,Thread Group 1 1-142,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,584,0,274
1599180418272,511,Main Test,200,OK,Thread Group 1 1-164,text,true,,1895,166,125,125,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,511,0,209
1599180418223,570,Main Test,200,OK,Thread Group 1 1-147,text,true,,1895,166,133,133,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,252
1599180418276,523,Main Test,200,OK,Thread Group 1 1-165,text,true,,1895,166,132,132,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,523,0,212
1599180418279,522,Main Test,200,OK,Thread Group 1 1-169,text,true,,1895,166,131,131,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,522,0,212
1599180418267,535,Main Test,200,OK,Thread Group 1 1-161,text,true,,1895,166,130,130,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,535,0,226
1599180418227,576,Main Test,200,OK,Thread Group 1 1-150,text,true,,1895,166,129,129,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,576,0,265
1599180418183,630,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-133,text,false,,2993,0,130,130,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,228
1599180418247,577,Main Test,200,OK,Thread Group 1 1-158,text,true,,1895,166,130,130,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,577,0,248
1599180418280,544,Main Test,200,OK,Thread Group 1 1-170,text,true,,1895,166,130,130,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,544,0,214
1599180418266,562,Main Test,200,OK,Thread Group 1 1-160,text,true,,1895,166,128,128,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,228
1599180418271,558,Main Test,200,OK,Thread Group 1 1-163,text,true,,1895,166,128,128,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,558,0,227
1599180418277,552,Main Test,200,OK,Thread Group 1 1-166,text,true,,1895,166,128,128,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,552,0,223
1599180418279,554,Main Test,200,OK,Thread Group 1 1-168,text,true,,1895,166,125,125,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,554,0,226
1599180418299,538,Main Test,200,OK,Thread Group 1 1-178,text,true,,1895,166,124,124,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,538,0,212
1599180418279,559,Main Test,200,OK,Thread Group 1 1-167,text,true,,1895,166,123,123,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,559,0,230
1599180418247,592,Main Test,200,OK,Thread Group 1 1-159,text,true,,1895,166,122,122,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,592,0,264
1599180418267,574,Main Test,200,OK,Thread Group 1 1-162,text,true,,1895,166,122,122,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,574,0,238
1599180418280,576,Main Test,200,OK,Thread Group 1 1-172,text,true,,1895,166,122,122,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,576,0,231
1599180418280,577,Main Test,200,OK,Thread Group 1 1-173,text,true,,1895,166,121,121,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,577,0,232
1599180418300,558,Main Test,200,OK,Thread Group 1 1-179,text,true,,1895,166,120,120,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,558,0,218
1599180418301,558,Main Test,200,OK,Thread Group 1 1-181,text,true,,1895,166,119,119,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,558,0,218
1599180418317,543,Main Test,200,OK,Thread Group 1 1-188,text,true,,1895,166,118,118,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,543,0,208
1599180418291,577,Main Test,200,OK,Thread Group 1 1-177,text,true,,1895,166,117,117,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,577,0,240
1599180418301,570,Main Test,200,OK,Thread Group 1 1-182,text,true,,1895,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,231
1599180418301,572,Main Test,200,OK,Thread Group 1 1-180,text,true,,1895,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,572,0,231
1599180418281,594,Main Test,200,OK,Thread Group 1 1-174,text,true,,1895,166,115,115,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,594,0,253
1599180418280,602,Main Test,200,OK,Thread Group 1 1-171,text,true,,1895,166,114,114,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,602,0,254
1599180418324,561,Main Test,200,OK,Thread Group 1 1-194,text,true,,1895,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,561,0,213
1599180418327,560,Main Test,200,OK,Thread Group 1 1-202,text,true,,1895,166,112,112,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,560,0,212
1599180418326,562,Main Test,200,OK,Thread Group 1 1-201,text,true,,1895,166,112,112,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,218
1599180418303,591,Main Test,200,OK,Thread Group 1 1-185,text,true,,1895,166,111,111,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,591,0,246
1599180418320,574,Main Test,200,OK,Thread Group 1 1-190,text,true,,1895,166,111,111,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,574,0,217
1599180418339,578,Main Test,200,OK,Thread Group 1 1-213,text,true,,1895,166,110,110,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,578,0,210
1599180418335,582,Main Test,200,OK,Thread Group 1 1-211,text,true,,1895,166,110,110,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,582,0,215
1599180418333,584,Main Test,200,OK,Thread Group 1 1-205,text,true,,1895,166,110,110,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,584,0,218
1599180418325,592,Main Test,200,OK,Thread Group 1 1-196,text,true,,1895,166,110,110,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,592,0,224
1599180418342,575,Main Test,200,OK,Thread Group 1 1-219,text,true,,1895,166,110,110,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,575,0,208
1599180418348,570,Main Test,200,OK,Thread Group 1 1-228,text,true,,1895,166,106,106,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,210
1599180418335,584,Main Test,200,OK,Thread Group 1 1-210,text,true,,1895,166,106,106,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,584,0,213
1599180418326,596,Main Test,200,OK,Thread Group 1 1-199,text,true,,1895,166,103,103,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,596,0,232
1599180418287,635,Main Test,200,OK,Thread Group 1 1-175,text,true,,1895,166,103,103,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,635,0,271
1599180418342,582,Main Test,200,OK,Thread Group 1 1-216,text,true,,1895,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,582,0,216
1599180418333,607,Main Test,200,OK,Thread Group 1 1-206,text,true,,1895,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,607,0,220
1599180418348,593,Main Test,200,OK,Thread Group 1 1-229,text,true,,1895,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,593,0,210
1599180418347,594,Main Test,200,OK,Thread Group 1 1-227,text,true,,1895,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,594,0,212
1599180418343,599,Main Test,200,OK,Thread Group 1 1-221,text,true,,1895,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,599,0,215
1599180418334,609,Main Test,200,OK,Thread Group 1 1-207,text,true,,1895,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,608,0,224
1599180418342,611,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-218,text,false,,2993,0,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,209
1599180418339,621,Main Test,200,OK,Thread Group 1 1-214,text,true,,1895,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,621,0,221
1599180418347,615,Main Test,200,OK,Thread Group 1 1-225,text,true,,1895,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,615,0,215
1599180418341,621,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-215,text,false,,2993,0,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,219
1599180418347,617,Main Test,200,OK,Thread Group 1 1-223,text,true,,1895,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,617,0,215
1599180418350,614,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-233,text,false,,2993,0,92,92,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,213
1599180418325,639,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-197,text,false,,2993,0,92,92,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,237
1599180418327,637,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-189,text,false,,2993,0,92,92,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,236
1599180418349,615,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-231,text,false,,2993,0,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,214
1599180418302,664,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-184,text,false,,2993,0,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,262
1599180418367,603,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-242,text,false,,2993,0,87,87,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,201
1599180418358,612,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-238,text,false,,2993,0,87,87,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,210
1599180418359,612,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-239,text,false,,2993,0,86,86,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,209
1599180418339,632,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-212,text,false,,2993,0,84,84,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,231
1599180418349,628,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-230,text,false,,2993,0,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,226
1599180418334,644,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-208,text,false,,2993,0,84,84,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,242
1599180418345,637,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-222,text,false,,2993,0,83,83,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,235
1599180418355,627,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-237,text,false,,2993,0,83,83,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,225
1599180418368,615,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-243,text,false,,2993,0,83,83,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,213
1599180418347,636,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-224,text,false,,2993,0,83,83,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,233
1599180418349,634,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-232,text,false,,2993,0,82,82,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,233
1599180418347,637,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-226,text,false,,2993,0,78,78,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,235
1599180418324,661,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-195,text,false,,2993,0,77,77,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,259
1599180418325,664,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-198,text,false,,2993,0,76,76,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,262
1599180418304,686,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-186,text,false,,2993,0,75,75,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,284
1599180418322,668,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-193,text,false,,2993,0,75,75,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,265
1599180418304,686,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-187,text,false,,2993,0,73,73,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,284
1599180418322,668,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-192,text,false,,2993,0,73,73,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,267
1599180418302,689,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-183,text,false,,2993,0,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,287
1599180418321,670,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-191,text,false,,2993,0,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,267
1599180418326,665,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-200,text,false,,2993,0,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,263
1599180418352,640,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-234,text,false,,2993,0,68,68,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,239
1599180418352,647,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-235,text,false,,2993,0,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,245
1599180418285,714,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-176,text,false,,2993,0,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,312
1599180418354,645,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-236,text,false,,2993,0,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,243
1599180418333,666,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-204,text,false,,2993,0,69,69,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,264
1599180418332,668,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-203,text,false,,2993,0,66,66,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,266
1599180418359,642,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-240,text,false,,2993,0,66,66,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,240
1599180418334,667,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-209,text,false,,2993,0,66,66,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,266
1599180418386,623,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-244,text,false,,2993,0,62,62,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,217
1599180418342,675,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-217,text,false,,2993,0,63,63,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,273
